fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-07,UA,5982,SBA,SFO,53.74067
2020-01-07,UA,5632,SFO,EUG,48.973766
2020-01-07,AA,3322,DRT,DFW,46.075863
2020-01-07,NK,140,MCO,EWR,52.740562
2020-01-07,DL,2358,LGA,PBI,38.72999
2020-01-07,AS,1809,SFO,SEA,44.212444
2020-01-07,AA,2187,CLT,EWR,41.712036
2020-01-07,F9,1449,ORD,TPA,50.794495
2020-01-07,AA,2279,LAX,MCO,32.981644
2020-01-07,DL,3604,SLC,PSP,41.91336
2020-01-07,UA,2050,SFO,BUR,50.793316
2020-01-07,WN,819,DEN,ONT,46.582584
2020-01-07,UA,2220,ORD,DEN,51.634285
2020-01-07,DL,5921,RSW,LGA,36.989155
2020-01-07,DL,3534,DTW,ORF,43.301647
2020-01-07,AS,2515,SEA,MFR,47.9767
2020-01-07,UA,4344,MLU,IAH,49.41355
2020-01-07,DL,5036,GNV,ATL,46.129795
2020-01-07,UA,1073,DTW,DEN,37.70614
2020-01-07,AA,4172,DFW,ORF,43.52891
2020-01-07,AS,2622,SEA,RNO,41.672012
2020-01-07,UA,1115,TPA,IAH,44.035637
2020-01-07,UA,1532,AUS,IAH,48.727074
2020-01-07,WN,1152,BWI,SAT,47.1592
2020-01-07,WN,960,DEN,LAS,47.553772
2020-01-07,WN,1495,OAK,LAS,49.544563
2020-01-07,UA,1578,IAH,BOS,41.51341
2020-01-07,AA,593,MSP,MIA,34.993324
2020-01-07,DL,1998,MIA,ATL,42.100018
2020-01-07,DL,2740,FLL,RDU,59.614788
2020-01-07,WN,1130,PIT,BNA,54.136395
2020-01-07,AA,1949,MDT,CLT,38.44355
2020-01-07,B6,494,DEN,BOS,39.012028
2020-01-07,UA,4000,EWR,BNA,39.031013
2020-01-07,DL,990,LAX,SEA,42.663837
2020-01-07,DL,5245,CHO,ATL,42.761242
2020-01-07,UA,4941,RIC,EWR,50.10497
2020-01-07,AA,5624,MSN,CLT,39.900253
2020-01-07,AA,3133,SGU,PHX,46.061108
2020-01-07,WN,5718,PVD,FLL,43.756645
2020-01-07,UA,743,TPA,EWR,45.80141
2020-01-07,AA,5277,CLT,MYR,44.202614
2020-01-07,B6,2945,BOS,CLT,42.45474
2020-01-07,AA,5042,DCA,DAY,44.036804
2020-01-07,DL,943,LAX,RDU,40.09696
2020-01-07,DL,4813,DTW,JFK,46.176716
2020-01-07,UA,3847,TYS,ORD,40.51499
2020-01-07,WN,1081,DAL,BNA,54.33182
2020-01-07,AS,2071,GEG,BOI,44.620052
2020-01-07,AA,5941,PIA,DFW,41.47293
2020-01-07,AA,4849,RIC,PHL,44.64278
2020-01-07,AA,4722,ROC,BOS,46.37956
2020-01-07,UA,5237,BHM,ORD,41.522636
2020-01-07,WN,434,LAX,STL,43.13533
2020-01-07,F9,1590,ATL,RDU,52.942562
2020-01-07,AA,276,SFO,JFK,34.955387
2020-01-07,AA,2435,SAV,DFW,35.67314
2020-01-07,F9,418,DEN,ATL,45.858162
2020-01-07,F9,1102,LAS,MCO,39.212578
2020-01-07,DL,3716,IAH,DTW,40.297115
2020-01-07,DL,828,LGA,DFW,36.70186
2020-01-07,AA,5251,CLT,SAV,48.60764
2020-01-07,UA,5993,SFO,MFR,48.24258
2020-01-07,AA,5352,MSN,CLT,40.14087
2020-01-07,WN,566,PHX,SMF,57.656
2020-01-07,UA,4027,EWR,PVD,47.10862
2020-01-07,DL,1296,PHL,DTW,48.97178
2020-01-07,DL,5165,PHL,CVG,41.22219
2020-01-07,AA,1300,MIA,ATL,48.139675
2020-01-07,AS,30,PDX,BOS,41.07354
2020-01-07,DL,4972,ATL,PHF,47.549118
2020-01-07,DL,1215,MKE,ATL,42.452282
2020-01-07,UA,1423,PDX,SFO,57.43897
2020-01-07,AA,4876,PHL,GSP,42.72102
2020-01-07,WN,1190,ORF,BWI,51.59784
2020-01-07,AS,2513,PDX,BOI,43.47031
2020-01-07,UA,4023,IAH,AMA,55.73808
2020-01-07,UA,4661,DEN,ELP,44.974663
2020-01-07,AA,4042,ORD,DTW,45.89085
2020-01-07,AA,493,PHX,AUS,42.52716
2020-01-07,AA,2607,MSY,DFW,44.615307
2020-01-07,HA,155,OGG,HNL,45.92463
2020-01-07,AA,5272,CLT,TLH,45.719265
2020-01-07,DL,1918,ATL,TUL,43.107697
2020-01-07,UA,5352,AUS,LAX,42.879932
2020-01-07,DL,6088,OMA,DCA,45.04018
2020-01-07,UA,3679,ORD,PIT,46.717625
2020-01-07,AA,5995,CHA,DFW,42.539387
2020-01-07,NK,504,LAX,MSY,41.990814
2020-01-07,DL,2361,ATL,RIC,50.27602
2020-01-07,AA,2067,ORD,MIA,38.760567
2020-01-07,DL,3852,ATL,GTR,46.95677
2020-01-07,HA,175,OGG,HNL,47.128857
2020-01-07,DL,1942,EWR,ATL,46.85506
2020-01-07,UA,1002,EWR,IAH,42.642174
2020-01-07,AA,219,MCO,LAX,39.22936
2020-01-07,DL,765,SLC,SEA,49.59699
2020-01-07,DL,2372,TPA,ATL,47.553276
2020-01-07,WN,979,OKC,BWI,50.01352
2020-01-07,DL,2099,SDF,ATL,47.376263
2020-01-07,AA,5421,DSM,CLT,44.879738
2020-01-07,WN,875,DEN,STL,54.622147
2020-01-07,DL,3683,MBS,DTW,45.484425
2020-01-07,WN,1101,BUR,SFO,54.849342
2020-01-07,B6,626,BWI,BOS,45.60356
2020-01-07,WN,1019,MDW,TUS,52.342976
2020-01-07,AA,872,DFW,CLT,40.499825
2020-01-07,WN,302,ONT,PHX,47.999157
2020-01-07,DL,2871,JFK,BOS,48.836956
2020-01-07,DL,1133,TPA,DTW,39.39079
2020-01-07,WN,1898,SJC,ONT,44.495903
2020-01-07,AA,3340,DFW,LIT,45.352203
2020-01-07,WN,1775,MKE,CLE,50.92077
2020-01-07,UA,3701,MCI,DEN,46.724712
2020-01-07,AA,4921,PHL,DTW,41.560688
2020-01-07,WN,1408,MEM,MDW,51.32833
2020-01-07,AA,1590,CLE,DFW,30.8958
2020-01-07,AS,770,SEA,TPA,37.493294
2020-01-07,UA,2190,IAH,SAT,49.683304
2020-01-07,DL,2668,ATL,MCI,38.274952
2020-01-07,DL,2390,FLL,ATL,45.633682
2020-01-07,AS,1780,SEA,PSP,36.118027
2020-01-07,WN,2551,STL,RSW,52.89957
2020-01-07,UA,2061,SFO,LAS,45.556522
2020-01-07,WN,982,OAK,PHX,43.85462
2020-01-07,WN,6571,STL,DTW,48.156525
2020-01-07,AA,2707,DFW,AUS,45.78697
2020-01-07,WN,989,MDW,MEM,47.77656
2020-01-07,DL,6087,RDU,BOS,39.20927
2020-01-07,UA,4143,MSP,ORD,56.367626
2020-01-07,AA,4397,IND,DCA,45.411797
2020-01-07,B6,685,ROC,JFK,46.835125
2020-01-07,AA,5232,ILM,DCA,49.34994
2020-01-07,UA,5319,GEG,SFO,43.91623
2020-01-07,AA,1526,DFW,MSN,45.4633
2020-01-07,DL,5982,LEX,ATL,51.14721
2020-01-07,DL,5250,MSP,CLE,44.907772
2020-01-07,UA,2421,IAH,LAS,36.33063
2020-01-07,UA,4779,GTF,DEN,44.43796
2020-01-07,WN,1453,DEN,LAS,45.276314
2020-01-07,UA,3639,EWR,CMH,54.994205
2020-01-07,WN,596,LAS,SJC,65.11119
2020-01-07,DL,2279,MCO,JFK,46.45638
2020-01-07,AS,822,OGG,PDX,40.655525
2020-01-07,AA,4004,RIC,ORD,42.895237
2020-01-07,NK,1168,PHX,ORD,39.855377
2020-01-07,DL,3888,ATL,PIA,45.34111
2020-01-07,WN,1736,OAK,PDX,49.368008
2020-01-07,UA,1263,IAD,LAS,37.493137
2020-01-07,DL,1761,MSP,PDX,43.189358
2020-01-07,WN,1884,DAL,MDW,47.290543
2020-01-07,NK,901,TPA,ATL,53.18042
2020-01-07,UA,244,ATL,IAH,44.761383
2020-01-07,UA,4113,EWR,IND,43.32361
2020-01-07,DL,1605,PHL,ATL,43.206455
2020-01-07,DL,5709,EUG,SEA,52.62047
2020-01-07,DL,1353,PNS,ATL,51.45409
2020-01-07,WN,1885,LAX,DEN,43.848915
2020-01-07,AA,5299,CLT,JAN,46.195465
2020-01-07,UA,673,IAH,MSP,46.58157
2020-01-07,UA,3949,ORD,IND,48.19305
2020-01-07,DL,726,DTW,PHX,36.983593
2020-01-07,AA,1170,BOS,MIA,33.873264
2020-01-07,WN,1974,ONT,LAS,47.806168
2020-01-07,WN,1599,ATL,IAD,51.429028
2020-01-07,WN,3216,DAL,LAX,38.203835
2020-01-07,UA,6147,MAF,IAH,45.06107
2020-01-07,DL,2147,SEA,DTW,39.41535
2020-01-07,DL,3865,LAS,LGB,49.217968
2020-01-07,AA,3319,ORD,LGA,37.92625
2020-01-07,WN,1623,SAT,DAL,50.540657
2020-01-07,AA,5101,DCA,ORF,39.93021
2020-01-07,UA,6365,IAH,DFW,45.38945
2020-01-07,AA,4806,BUF,PHL,42.563824
2020-01-07,AA,5078,PHL,BHM,42.5732
2020-01-07,WN,1739,PIT,MDW,52.48121
2020-01-07,UA,2349,BIL,DEN,52.891674
2020-01-07,WN,1994,HOU,SAT,58.43279
2020-01-07,DL,5660,LGA,GRR,40.64638
2020-01-07,AA,2976,FLG,DFW,42.45187
2020-01-07,WN,1568,BNA,DAL,48.504677
2020-01-07,DL,2684,EWR,ATL,41.468075
2020-01-07,WN,4939,BWI,BDL,53.272915
2020-01-07,DL,1503,PDX,MSP,40.62542
2020-01-07,AA,1731,CHS,CLT,40.691418
2020-01-07,AA,834,EGE,DFW,40.605434
2020-01-07,AS,44,BET,ANC,43.619164
2020-01-07,DL,1965,DEN,LGA,39.067375
2020-01-07,AA,2830,DFW,IAH,47.78695
2020-01-07,HA,43,SJC,HNL,38.773785
2020-01-07,F9,1267,MCO,MCI,36.60136
2020-01-07,WN,1414,SAN,LAS,41.986465
2020-01-07,DL,4852,ATL,OAJ,49.770878
2020-01-07,DL,2488,BOS,SFO,42.69725
2020-01-07,WN,1281,SJC,ONT,46.73908
2020-01-07,WN,5778,MDW,PHL,43.37367
2020-01-07,B6,794,AUS,JFK,33.05771
2020-01-07,AA,3181,DFW,ASE,41.920567
2020-01-07,WN,35,LAX,SLC,55.73809
2020-01-07,UA,368,SFO,PSP,52.887222
2020-01-07,AA,3051,OKC,ORD,41.64147
2020-01-07,DL,4177,IAH,DTW,42.401546
2020-01-07,AA,1254,MIA,SJU,44.492943
2020-01-07,B6,934,SJU,MCO,35.136982
2020-01-07,WN,506,JAX,BNA,55.40955
2020-01-07,DL,2274,SLC,FLL,39.33247
2020-01-07,AA,5298,ROC,CLT,41.906906
2020-01-07,DL,1154,ATL,PIT,46.893177
2020-01-07,WN,2097,CVG,MDW,46.16868
2020-01-07,AA,803,LAX,STL,39.205097
2020-01-07,AA,3087,ORD,ROC,52.7927
2020-01-07,AA,1289,CLT,PWM,45.358402
2020-01-07,AA,3203,DFW,FSM,45.594975
2020-01-07,AA,1214,SLC,DFW,37.72272
2020-01-07,WN,1138,SNA,OAK,54.78554
2020-01-07,UA,5158,PRC,DEN,46.665356
2020-01-07,WN,4332,HOU,ATL,53.41875
2020-01-07,UA,5418,FAR,ORD,39.047897
2020-01-07,AA,3602,DFW,CAE,43.145916
2020-01-07,UA,3926,ORD,CAE,44.806137
2020-01-07,UA,4964,STL,IAD,43.593246
2020-01-07,WN,1849,LAX,PHX,50.552166
2020-01-07,AA,2301,OKC,DFW,41.53049
2020-01-07,UA,5456,DFW,SFO,54.934795
2020-01-07,WN,2202,SEA,SJC,48.946846
2020-01-07,DL,5505,DAY,DTW,50.9223
2020-01-07,UA,2065,SFO,EWR,40.33762
2020-01-07,UA,5345,DSM,DEN,46.538094
2020-01-07,AA,4087,ORD,GRB,41.39738
2020-01-07,NK,533,IND,LAS,35.59017
2020-01-07,AA,3360,ORD,SGF,47.13774
2020-01-07,UA,2172,IAH,LAX,45.16699
2020-01-07,UA,6107,IAH,SAV,48.097244
2020-01-07,AA,5255,RDU,PIT,43.780785
2020-01-07,AA,3342,AVP,ORD,37.766045
2020-01-07,AA,3841,MIA,BHM,37.223328
2020-01-07,DL,3578,OMA,MSP,44.954372
2020-01-07,DL,5766,PHX,LAX,44.45261
2020-01-07,DL,5880,BOS,PIT,40.093307
2020-01-07,DL,3564,MSP,IAD,39.506874
2020-01-07,DL,4237,SLC,EKO,51.611248
2020-01-07,WN,1588,RDU,BNA,56.150528
2020-01-07,DL,1827,ATL,FLL,45.31921
2020-01-07,UA,1552,PHX,EWR,41.55822
2020-01-07,AA,5329,GNV,CLT,45.834663
2020-01-07,AA,5057,CLT,GNV,50.4634
2020-01-07,AA,2490,PHX,SNA,52.11991
2020-01-07,WN,795,HOU,OKC,51.863144
2020-01-07,UA,3584,SYR,EWR,54.755623
2020-01-07,UA,203,MCI,ORD,55.136242
2020-01-07,UA,5701,SFO,SBP,54.973465
2020-01-07,UA,2094,IAH,LGA,43.32814
2020-01-07,DL,3766,MSP,IAH,36.292084
2020-01-07,AS,2608,EUG,PDX,48.84491
2020-01-07,DL,2736,LAS,SLC,53.68057
2020-01-07,AA,5778,MAF,DFW,47.415325
2020-01-07,DL,3718,OKC,SLC,40.61105
2020-01-07,AA,5018,TYS,DCA,44.38929
2020-01-07,WN,1528,STL,MCI,48.254795
2020-01-07,UA,4638,SAF,DEN,52.894608
2020-01-07,DL,5276,SYR,LGA,46.95285
2020-01-07,AS,1802,SJC,PDX,44.580414
2020-01-07,UA,1992,EWR,IAD,46.17976
2020-01-07,UA,3798,ORD,ORF,46.78754
2020-01-07,AA,878,MIA,LAX,34.035976
2020-01-07,WN,2216,SDF,MCO,43.31459
2020-01-07,UA,1508,DEN,SAN,53.42871
2020-01-07,B6,1735,BOS,MSP,33.4375
2020-01-07,DL,1440,ATL,DAL,42.455708
2020-01-07,AA,5519,CLT,FAY,45.474358
2020-01-07,DL,4284,MSP,INL,50.785767
2020-01-07,AA,3558,BRO,DFW,49.908566
2020-01-07,UA,5210,DEN,SHV,44.99267
2020-01-07,WN,6555,SAT,FLL,53.398586
2020-01-07,DL,5877,BOS,LGA,46.01005
2020-01-07,AS,2041,SEA,PDX,45.710884
2020-01-07,AA,3446,GSP,MIA,46.467205
2020-01-07,UA,976,SMF,ORD,40.77265
2020-01-07,AA,5083,HSV,DCA,46.87085
2020-01-07,AA,268,DFW,CLT,46.643272
2020-01-07,DL,4262,MSP,BRD,49.259632
2020-01-07,B6,548,TPA,HPN,38.141182
2020-01-07,AA,1912,RDU,CLT,46.45763
2020-01-07,DL,5954,LGA,CMH,51.34117
2020-01-07,DL,1261,MCO,MSP,38.459282
2020-01-07,UA,3653,IAD,PWM,58.226856
2020-01-07,UA,5239,SFO,SBA,55.25576
2020-01-07,DL,2661,PHL,SLC,41.462593
2020-01-07,DL,2057,LGA,ATL,40.18359
2020-01-07,AS,3320,SFO,SNA,56.97679
2020-01-07,UA,5848,FSD,DEN,51.58655
2020-01-07,AA,3258,LAX,PHX,40.925785
2020-01-07,WN,2179,BWI,AUS,45.180233
2020-01-07,F9,2935,BDL,MIA,39.64342
2020-01-07,F9,915,DTW,RSW,45.69008
2020-01-07,NK,922,TPA,LGA,38.523426
2020-01-07,UA,3859,ORD,ICT,43.85443
2020-01-07,UA,6008,BNA,IAD,54.128407
2020-01-07,AA,2936,CLT,DEN,34.037464
2020-01-07,DL,3057,SNA,SLC,52.028427
2020-01-07,UA,5683,ORD,MLI,50.603386
2020-01-07,DL,5307,CAK,ATL,44.845367
2020-01-07,DL,4097,ATL,GNV,50.650517
2020-01-07,WN,1899,ONT,SJC,47.92115
2020-01-07,DL,3680,MSP,FAR,41.90196
2020-01-07,DL,4073,TVC,DTW,47.93193
2020-01-07,HA,349,OGG,LIH,43.81173
2020-01-07,AA,455,PHX,GEG,37.812714
2020-01-07,UA,5602,ORD,BNA,51.418503
2020-01-07,UA,5065,PUB,DEN,50.668106
2020-01-07,AA,4677,LGA,DTW,42.415165
2020-01-07,AA,4430,EYW,CLT,43.905437
2020-01-07,AA,4870,ORH,PHL,41.98884
2020-01-07,DL,5108,LGA,LEX,37.148243
2020-01-07,DL,2255,ATL,CAK,49.420734
2020-01-07,WN,1332,SAN,SJC,52.864918
2020-01-07,B6,1505,EWR,FLL,34.94697
2020-01-07,B6,696,ATL,BOS,37.757835
2020-01-07,WN,579,MDW,ABQ,38.67241
2020-01-07,DL,1060,DTW,FLL,43.950436
2020-01-07,AS,1908,SFO,LAS,44.35148
2020-01-07,F9,486,DEN,RSW,46.75249
2020-01-07,DL,1230,CLT,DTW,46.40663
2020-01-07,DL,4241,MLI,DTW,44.932682
2020-01-07,AA,4777,PHL,SCE,45.754414
2020-01-07,UA,5731,SMF,SFO,54.79377
2020-01-07,AA,4123,DFW,HOU,43.398792
2020-01-07,AS,45,ANC,BET,47.43925
2020-01-07,UA,665,EWR,LAS,40.399853
2020-01-07,DL,5099,RDU,ORD,48.23432
2020-01-07,DL,1370,ATL,ORF,44.563446
2020-01-07,WN,1648,STL,HOU,49.715103
2020-01-07,HA,596,HNL,OGG,51.382755
2020-01-07,AA,1354,LAX,CLT,37.713654
2020-01-07,UA,4702,COU,ORD,51.370388
2020-01-07,UA,3889,ORD,SGF,58.40609
2020-01-07,WN,39,MSY,DCA,45.860596
2020-01-07,DL,5680,LAX,SJC,49.974243
2020-01-07,UA,5514,JAX,DEN,39.53237
2020-01-07,AA,5352,CLT,MSN,45.537186
2020-01-07,DL,3886,LAS,LAX,45.899326
2020-01-07,AA,2086,MSP,DFW,35.849216
2020-01-07,AA,3671,CLE,ORD,48.538864
2020-01-07,DL,4235,SGU,SLC,43.763416
2020-01-07,DL,4040,CMH,MSP,41.197052
2020-01-07,UA,3424,EWR,MSP,37.805126
2020-01-07,WN,182,FLL,TPA,53.931126
2020-01-07,DL,3697,LAX,SAT,46.914856
2020-01-07,AA,5221,FAY,CLT,50.51107
2020-01-07,WN,1553,BUR,SMF,52.03799
2020-01-07,UA,5656,SUN,LAX,39.4425
2020-01-07,AA,2866,DCA,DFW,36.857292
2020-01-07,AS,959,PHX,PDX,32.4692
2020-01-07,UA,763,DEN,CMH,42.196606
2020-01-07,DL,6005,LGA,PIT,47.79101
2020-01-07,DL,1767,OKC,ATL,44.634674
2020-01-07,WN,2090,SJC,SAN,53.96739
2020-01-07,UA,4730,DEN,COU,49.22115
2020-01-07,WN,803,CVG,MDW,52.591034
2020-01-07,DL,3645,ILM,ATL,50.54609
2020-01-07,F9,594,SJC,DEN,42.913948
2020-01-07,DL,774,SAT,ATL,39.20254
2020-01-07,B6,8,LAS,FLL,41.689526
2020-01-07,DL,3773,PSC,SLC,47.260338
2020-01-07,WN,2624,STL,HOU,46.713917
2020-01-07,AA,4588,MSY,DCA,42.557133
2020-01-07,AA,4634,DCA,IND,39.44537
2020-01-07,NK,217,IAH,LAX,39.14295
2020-01-07,WN,1504,SAN,MDW,42.77197
2020-01-07,AA,1227,CLT,BWI,45.361782
2020-01-07,WN,1478,STL,TPA,49.152924
2020-01-07,DL,5073,IAH,MSP,38.500565
2020-01-07,DL,5148,BNA,LGA,36.148693
2020-01-07,AS,2353,PDX,EUG,49.38011
2020-01-07,UA,3810,ORD,CWA,52.135605
2020-01-07,UA,4193,IAH,MLU,50.35903
2020-01-07,DL,5478,LGA,BNA,44.03335
2020-01-07,UA,5931,BZN,DEN,51.631355
2020-01-07,B6,768,PSE,MCO,32.678677
2020-01-07,WN,641,BWI,SAN,48.5492
2020-01-07,B6,320,SLC,FLL,35.455975
2020-01-07,DL,2169,RDU,ATL,53.739307
2020-01-07,AS,544,SEA,SMF,52.208374
2020-01-07,WN,1801,SFO,BUR,51.86113
2020-01-07,AA,4785,PHL,BGR,50.434227
2020-01-07,AA,4220,DFW,GJT,39.391884
2020-01-07,DL,2297,MSP,CMH,48.81592
2020-01-07,WN,5988,AUS,DAL,53.761673
2020-01-07,WN,1921,SJC,PDX,51.561176
2020-01-07,NK,406,TPA,BDL,46.861187
2020-01-07,AA,4123,HOU,DFW,49.38099
2020-01-07,WN,1441,BWI,PBI,40.73609
2020-01-07,B6,1002,FLL,JFK,43.483997
2020-01-07,WN,950,BUR,LAS,46.307907
2020-01-07,WN,2024,SJC,BUR,49.91504
2020-01-07,WN,359,BOS,MDW,40.275414
2020-01-07,WN,5790,BNA,FLL,46.35232
2020-01-07,AA,4867,PHL,PWM,47.264797
2020-01-07,WN,2170,TPA,ATL,57.159126
2020-01-07,AS,482,SEA,LAX,33.181694
2020-01-07,UA,4579,CVG,ORD,56.117935
2020-01-07,NK,403,LAX,ATL,44.130104
2020-01-07,AS,637,PHX,SEA,44.729618
2020-01-07,AA,4154,MCI,ORD,44.311188
2020-01-07,DL,5763,SEA,SNA,47.672623
2020-01-07,UA,4572,ORD,GRB,48.256905
2020-01-07,WN,1854,TUS,DEN,52.678436
2020-01-07,NK,4,BWI,ATL,43.13505
2020-01-07,AA,5249,JAX,CLT,46.36421
2020-01-07,WN,1665,AUS,STL,51.863518
2020-01-07,DL,5162,LGA,JAX,37.388687
2020-01-07,UA,5131,LAR,DEN,48.10067
2020-01-07,WN,1228,ATL,MCI,42.953625
2020-01-07,DL,419,JFK,LAS,40.429176
2020-01-07,UA,4411,ORD,STL,51.8573
2020-01-07,AS,2096,SEA,ALW,44.397957
2020-01-07,NK,631,DTW,TPA,46.924885
2020-01-07,AA,3663,MIA,TLH,47.674644
2020-01-07,NK,425,ORD,FLL,41.69172
2020-01-07,WN,454,STL,AUS,50.490856
2020-01-07,AS,61,JNU,YAK,50.346992
2020-01-07,DL,2868,STL,MSP,46.471222
2020-01-07,DL,913,LGA,DFW,33.85454
2020-01-07,UA,5162,AVL,ORD,38.10289
2020-01-07,DL,3741,BQK,ATL,46.00137
2020-01-07,DL,4236,MSP,IMT,46.751926
2020-01-07,WN,840,ONT,OAK,49.674034
2020-01-07,UA,5981,ASE,LAX,41.848522
2020-01-07,WN,733,BUR,OAK,49.41382
2020-01-07,WN,531,IND,MCI,47.08314
2020-01-07,UA,2269,DEN,RDU,47.556625
2020-01-07,WN,376,CHS,MDW,42.631386
2020-01-07,AS,2091,PDX,MFR,43.50427
2020-01-07,AS,193,LAX,ANC,32.999176
2020-01-07,DL,3553,FCA,SLC,47.103436
2020-01-07,AA,2254,LAX,DFW,46.06069
2020-01-07,AA,4926,CLT,LEX,41.569885
2020-01-07,WN,1529,STL,DEN,45.229652
2020-01-07,UA,3715,MEM,DEN,43.48907
2020-01-07,DL,2008,ATL,MIA,47.675797
2020-01-07,UA,5048,RKS,DEN,49.41784
2020-01-07,AS,2017,YKM,SEA,45.081863
2020-01-07,B6,701,FLL,LAX,38.367252
2020-01-07,DL,2319,IAH,ATL,44.07786
2020-01-07,WN,958,PDX,BUR,46.564983
2020-01-07,WN,1687,LGA,BNA,46.47604
2020-01-07,UA,5012,EWR,BUF,54.076984
2020-01-07,DL,2110,CMH,LAX,35.61001
2020-01-07,WN,1944,LAX,LAS,44.053432
2020-01-07,B6,2191,BOS,TPA,42.237125
2020-01-07,UA,307,DEN,ATL,44.317917
2020-01-07,NK,619,IAH,SAN,52.265
2020-01-07,UA,3948,IAD,BNA,44.234074
2020-01-07,DL,5640,LGA,ROC,50.30594
2020-01-07,AA,1459,AUS,LAX,34.426598
2020-01-07,UA,3664,SRQ,EWR,45.63275
2020-01-07,AA,4200,ORD,MSN,41.33521
2020-01-07,DL,1234,PNS,ATL,45.042835
2020-01-07,AA,4068,FSM,DFW,46.511158
2020-01-07,DL,4133,TUL,SLC,49.52265
2020-01-07,DL,5734,LAX,SJC,50.553288
2020-01-07,WN,1367,BOS,BNA,48.598003
2020-01-07,DL,5487,CLE,JFK,43.72627
2020-01-07,WN,490,SJC,ONT,46.620087
2020-01-07,DL,1178,MSP,DEN,41.19718
2020-01-07,AA,1855,CLT,DCA,42.915974
2020-01-07,AA,5072,TYS,CLT,47.660595
2020-01-07,WN,1318,RSW,DAL,46.58614
2020-01-07,AA,208,AUS,PHX,33.57837
2020-01-07,WN,533,BNA,CLE,52.529587
2020-01-07,AA,3990,ORD,BUF,47.300114
2020-01-07,UA,500,SFO,ORD,47.085537
2020-01-07,AA,2287,AUS,JFK,35.28475
2020-01-07,WN,27,DAL,HOU,49.36767
2020-01-07,DL,4800,ATL,TLH,50.2202
2020-01-07,UA,4663,ORD,ERI,49.973606
2020-01-07,DL,1731,ONT,ATL,46.893875
2020-01-07,AS,157,ANC,OTZ,45.012306
2020-01-07,WN,31,HOU,MAF,47.927006
2020-01-07,WN,795,DCA,TPA,43.726723
2020-01-07,UA,5322,IAH,CLT,49.223927
2020-01-07,UA,3853,ORD,SCE,56.14078
2020-01-07,DL,3992,BOI,SLC,50.466995
2020-01-07,DL,2669,ATL,JAN,47.173607
2020-01-07,B6,584,MCO,JFK,40.727386
2020-01-07,WN,1469,LAS,MDW,38.289917
2020-01-07,UA,6088,IAH,TYS,48.33142
2020-01-07,DL,2781,LAX,DTW,44.453804
2020-01-07,UA,5851,LAX,BOI,45.661053
2020-01-07,DL,423,JFK,LAX,44.539066
2020-01-07,B6,133,BOS,SFO,42.468456
2020-01-07,DL,5945,BOS,DCA,50.20659
2020-01-07,WN,888,MCO,PHL,47.106716
2020-01-07,AA,1318,ORD,IAH,41.834743
2020-01-07,AA,184,LAX,JFK,30.277771
2020-01-07,AA,3797,ORD,ELP,43.37196
2020-01-07,AA,2552,MIA,ATL,42.188503
2020-01-07,UA,6139,RDU,IAH,42.02313
2020-01-07,UA,421,EWR,BOS,53.18512
2020-01-07,B6,1460,FLL,BDL,40.490547
2020-01-07,DL,3941,ATW,MSP,42.227028
2020-01-07,AA,2842,LBB,DFW,49.676296
2020-01-07,AA,5528,BHM,DCA,41.560688
2020-01-07,WN,799,DEN,LAS,46.97836
2020-01-07,WN,1389,LAS,HOU,44.505203
2020-01-07,UA,581,EWR,PHX,35.709553
2020-01-07,AA,4652,RDU,LGA,44.768818
2020-01-07,F9,771,DEN,LAS,41.360302
2020-01-07,AA,5615,CLT,AVL,51.60388
2020-01-07,UA,4026,IAH,PIT,46.41759
2020-01-07,AA,478,PHX,PHL,39.36489
2020-01-07,UA,2046,ORD,GEG,46.617054
2020-01-07,AA,1582,DFW,CHS,43.290688
2020-01-07,DL,522,SLC,SFO,46.833332
2020-01-07,F9,707,HRL,DEN,49.25063
2020-01-07,DL,4841,MSP,CVG,42.918873
2020-01-07,AA,4774,FLO,CLT,39.72673
2020-01-07,DL,2828,ORD,DTW,47.93193
2020-01-07,DL,6043,BOS,LGA,47.319057
2020-01-07,DL,716,ATL,IAH,38.63411
2020-01-07,AA,99,ATL,ORD,40.938416
2020-01-07,DL,1462,PIT,ATL,44.63639
2020-01-07,AA,5996,PHX,FLG,46.339874
2020-01-07,DL,5707,SEA,MFR,46.931286
2020-01-07,AA,2567,MIA,DFW,42.157833
2020-01-07,AA,1472,ONT,DFW,40.569
2020-01-07,UA,799,IAH,AUS,57.014202
2020-01-07,DL,2683,FLL,JFK,40.4959
2020-01-07,NK,921,LGA,TPA,43.65098
2020-01-07,F9,2967,EWR,PHX,38.704697
2020-01-07,UA,5215,ORF,DEN,36.46943
2020-01-07,DL,4796,LFT,ATL,51.07635
2020-01-07,NK,904,DFW,MCO,41.905483
2020-01-07,AS,2007,BZN,PDX,45.20461
2020-01-07,AA,5473,DCA,GSP,46.97732
2020-01-07,UA,5861,DEN,COS,50.72388
2020-01-07,AA,1311,LGA,MIA,33.3612
2020-01-07,DL,1209,PNS,ATL,45.210037
2020-01-07,DL,5209,CVG,MSP,44.54961
2020-01-07,UA,5691,ORD,BOI,44.005398
2020-01-07,DL,5278,ATL,TLH,49.976612
2020-01-07,UA,599,ORD,LAS,36.18429
