,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
55479,2020-01-06,AA,2384,ORD,BOS,33.34768
55480,2020-01-06,DL,2700,ATL,TRI,53.876976
55481,2020-01-06,AA,700,SFO,PHL,32.367672
55482,2020-01-06,DL,2123,SJC,ATL,41.40673
55483,2020-01-06,AA,4361,DCA,BNA,38.481445
55484,2020-01-06,DL,4783,JFK,RIC,52.675026
55485,2020-01-06,UA,4109,IAH,GPT,50.41107
55486,2020-01-06,UA,5590,MEM,IAH,46.808506
55487,2020-01-06,UA,1741,PHL,ORD,47.289024
55488,2020-01-06,DL,4863,PHL,RDU,52.08106
55489,2020-01-06,AA,2622,SDF,LAX,33.912876
55490,2020-01-06,DL,4452,FAT,SLC,51.153145
55491,2020-01-06,WN,164,ALB,BWI,52.739323
55492,2020-01-06,B6,1130,FLL,CHS,55.17759
55493,2020-01-06,AA,3817,MIA,ORF,42.38332
55494,2020-01-06,UA,750,MIA,ORD,41.773876
55495,2020-01-06,WN,2178,LAX,SJC,49.653088
55496,2020-01-06,UA,1489,EWR,MSY,42.773808
55497,2020-01-06,DL,2860,DTW,RDU,51.169884
55498,2020-01-06,UA,6007,IAD,CHS,52.041454
55499,2020-01-06,AA,5173,GSO,DCA,50.172554
55500,2020-01-06,AA,2849,RDU,ORD,41.635567
55501,2020-01-06,WN,971,STL,DAL,54.645985
55502,2020-01-06,UA,3809,HPN,ORD,42.07815
55503,2020-01-06,UA,832,EWR,FLL,41.42788
55504,2020-01-06,B6,1348,SJU,DCA,36.54469
55505,2020-01-06,DL,1890,DFW,ATL,40.96489
55506,2020-01-06,UA,6054,IAH,MCI,42.984093
55507,2020-01-06,AA,40,ORD,LGA,42.165268
55508,2020-01-06,AA,4045,ORD,DBQ,45.651024
55509,2020-01-06,AA,4190,GCK,DFW,47.11406
55510,2020-01-06,AA,5644,CLT,FAY,46.339874
55511,2020-01-06,DL,3862,LGA,SAV,48.382904
55512,2020-01-06,AS,46,BET,ANC,46.188583
55513,2020-01-06,G4,982,PIE,RIC,53.32584
55514,2020-01-06,DL,2796,ATL,BOS,41.54222
55515,2020-01-06,WN,1088,MDW,RDU,59.89254
55516,2020-01-06,WN,1344,MDW,LGA,44.49509
55517,2020-01-06,AA,691,PHX,AUS,40.0911
55518,2020-01-06,WN,883,PNS,BNA,49.75961
55519,2020-01-06,B6,1106,ORD,JFK,42.13719
55520,2020-01-06,DL,1278,SLC,JFK,42.00137
55521,2020-01-06,UA,270,BWI,DEN,41.99996
55522,2020-01-06,WN,397,MDW,ONT,43.110497
55523,2020-01-06,AA,4905,PHL,GSO,45.55984
55524,2020-01-06,WN,347,MAF,DAL,49.03916
55525,2020-01-06,AS,2427,BOI,SEA,57.107433
55526,2020-01-06,G4,1215,AVL,FLL,51.351616
55527,2020-01-06,WN,2016,SAN,SJC,51.26275
55528,2020-01-06,DL,1585,ATL,MCO,45.59689
55529,2020-01-06,UA,1106,SNA,IAH,42.778645
55530,2020-01-06,AA,5595,CLT,TLH,52.587013
55531,2020-01-06,AA,1375,ORD,LAX,29.68224
55532,2020-01-06,DL,4297,DTW,LSE,41.627296
55533,2020-01-06,WN,2066,LAX,SLC,56.924408
55534,2020-01-06,DL,4970,DTW,BDL,45.622665
55535,2020-01-06,DL,4855,AUS,RDU,57.440323
55536,2020-01-06,UA,3679,ORD,PIT,46.717625
55537,2020-01-06,WN,2179,SJC,LAS,48.474987
55538,2020-01-06,DL,565,PHL,DTW,49.152744
55539,2020-01-06,WN,2166,IND,BWI,54.96556
55540,2020-01-06,UA,3958,SGF,ORD,50.043575
55541,2020-01-06,NK,309,PHL,MCO,38.369083
55542,2020-01-06,AA,1315,ORD,IAH,39.493504
55543,2020-01-06,UA,4903,EWR,ALB,48.344482
55544,2020-01-06,B6,891,BOS,TPA,35.24705
55545,2020-01-06,UA,2039,LAX,ORD,44.85737
55546,2020-01-06,WN,3814,PDX,OAK,56.23534
55547,2020-01-06,B6,2433,MCO,SJU,48.343224
55548,2020-01-06,DL,3089,SAN,SEA,46.013573
55549,2020-01-06,DL,1235,MDT,ATL,41.279728
55550,2020-01-06,WN,789,OMA,DCA,49.473534
55551,2020-01-06,DL,4936,LFT,ATL,52.54431
55552,2020-01-06,AS,67,JNU,ANC,47.296932
55553,2020-01-06,AA,781,PHL,CLT,44.926434
55554,2020-01-06,AA,3362,ORD,CID,38.553272
55555,2020-01-06,WN,1452,LAX,RNO,59.069534
55556,2020-01-06,AS,1908,SFO,LAS,38.534466
55557,2020-01-06,AA,5158,CLT,ROC,51.23514
55558,2020-01-06,WN,1313,HOU,TPA,52.106693
55559,2020-01-06,DL,5169,TYS,ATL,46.80133
55560,2020-01-06,UA,4203,ORD,TVC,58.260822
55561,2020-01-06,WN,39,MSY,DCA,45.860596
55562,2020-01-06,AA,3898,ABI,DFW,49.142128
55563,2020-01-06,WN,1940,ATL,DAL,46.143055
55564,2020-01-06,DL,3014,ORD,DTW,47.833916
55565,2020-01-06,UA,5846,IAH,LCH,49.339615
55566,2020-01-06,DL,2801,MIA,BOS,40.495785
55567,2020-01-06,AS,3382,SJC,BOI,50.908257
55568,2020-01-06,UA,1996,ORD,SJU,45.034416
55569,2020-01-06,HA,205,OGG,HNL,47.24641
55570,2020-01-06,UA,339,DEN,SEA,50.34749
55571,2020-01-06,DL,2485,BNA,ATL,45.00051
55572,2020-01-06,NK,863,LBE,MCO,40.93339
55573,2020-01-06,DL,5312,DFW,CVG,40.71742
55574,2020-01-06,WN,1211,MSY,HOU,48.803257
55575,2020-01-06,AA,1316,DFW,PDX,31.538767
55576,2020-01-06,DL,1360,BOS,JFK,44.37079
55577,2020-01-06,AA,1305,DFW,JAX,40.45678
55578,2020-01-06,UA,2108,SAT,IAH,52.683163
55579,2020-01-06,UA,455,AUS,SFO,47.683067
55580,2020-01-06,AA,3577,CMI,ORD,44.144737
55581,2020-01-06,DL,6054,LGA,BOS,43.77169
55582,2020-01-06,F9,1775,CVG,MSY,41.178596
55583,2020-01-06,AA,4855,PHL,ART,47.750668
55584,2020-01-06,AA,3636,TUL,ORD,51.362026
55585,2020-01-06,UA,1844,IAH,SFO,48.029217
55586,2020-01-06,UA,2431,ORD,RNO,44.71513
55587,2020-01-06,UA,1152,LIH,SFO,42.8858
55588,2020-01-06,DL,1058,ATL,MCO,49.216213
55589,2020-01-06,DL,5240,RDU,BOS,40.9919
55590,2020-01-06,AA,490,PHL,ORD,40.4794
55591,2020-01-06,UA,4560,ORD,CMH,53.42174
55592,2020-01-06,WN,117,DEN,SMF,49.445293
55593,2020-01-06,DL,4851,ORD,JFK,42.400845
55594,2020-01-06,AA,3753,DFW,DAY,46.287014
55595,2020-01-06,AA,2064,CLT,FLL,39.78192
55596,2020-01-06,DL,2692,BNA,DTW,50.337154
55597,2020-01-06,DL,5034,MSP,MCI,42.387882
55598,2020-01-06,AA,4820,PHL,ART,44.01132
55599,2020-01-06,UA,2375,LGA,DEN,39.5001
55600,2020-01-06,UA,4577,IND,ORD,45.84072
55601,2020-01-06,DL,2336,CLT,ATL,40.557888
55602,2020-01-06,AA,3963,DFW,HRL,49.26065
55603,2020-01-06,B6,2167,HPN,PBI,34.45226
55604,2020-01-06,AA,3356,CHO,CLT,47.015144
55605,2020-01-06,DL,4022,GRB,DTW,49.360256
55606,2020-01-06,B6,100,LAX,FLL,41.259525
55607,2020-01-06,UA,6081,IAH,MOB,51.370388
55608,2020-01-06,UA,5768,ROC,ORD,40.97976
55609,2020-01-06,AA,4942,MDT,PHL,47.4559
55610,2020-01-06,WN,1446,SLC,DEN,53.159016
55611,2020-01-06,DL,4179,MEM,MSP,45.007412
55612,2020-01-06,DL,3633,ERI,DTW,44.292065
55613,2020-01-06,AA,3858,ORD,CMI,48.597675
55614,2020-01-06,AA,4536,PHL,IND,41.184666
55615,2020-01-06,AA,575,ORD,DCA,48.260513
55616,2020-01-06,AA,3196,PHX,LAX,39.750263
55617,2020-01-06,DL,5042,ATL,EVV,44.999676
55618,2020-01-06,DL,4768,SAV,JFK,43.60584
55619,2020-01-06,DL,419,JFK,LAS,40.429176
55620,2020-01-06,AA,2829,PHX,PDX,37.516506
55621,2020-01-06,DL,744,SEA,IND,34.79795
55622,2020-01-06,AA,4920,CLT,SBY,49.899837
55623,2020-01-06,WN,1370,MKE,HOU,48.670803
55624,2020-01-06,DL,5748,LAX,BOI,41.618492
55625,2020-01-06,DL,4019,DTW,GRB,53.149208
55626,2020-01-06,DL,1407,MSP,BNA,41.817883
55627,2020-01-06,WN,1246,FLL,MDW,37.891384
55628,2020-01-06,UA,5534,DEN,FAR,44.530174
55629,2020-01-06,DL,3834,AZO,MSP,46.475002
55630,2020-01-06,DL,1163,SEA,BOS,43.787582
55631,2020-01-06,DL,2684,ATL,EWR,42.139156
55632,2020-01-06,AA,5239,CLT,EWN,43.079033
55633,2020-01-06,DL,2386,ATL,EWR,41.948357
55634,2020-01-06,AS,1957,SAN,SFO,50.697865
55635,2020-01-06,B6,801,MCO,SLC,47.78966
55636,2020-01-06,UA,2277,LAS,IAH,48.009052
55637,2020-01-06,DL,1803,RDU,ATL,49.572086
55638,2020-01-06,AA,602,PHX,MCO,33.43979
55639,2020-01-06,AA,1718,ATL,CLT,48.52293
55640,2020-01-06,AA,4340,CLT,IND,51.540386
55641,2020-01-06,WN,1456,MDW,SEA,44.73057
55642,2020-01-06,AS,172,ANC,PHX,35.66296
55643,2020-01-06,UA,5265,RDM,SFO,56.4683
55644,2020-01-06,G4,2811,SRQ,CVG,43.901695
55645,2020-01-06,AA,3441,JFK,CVG,40.128345
55646,2020-01-06,DL,6002,LGA,CHS,41.234547
55647,2020-01-06,UA,1960,LAX,EWR,43.937645
55648,2020-01-06,AA,1758,DFW,MEM,43.93197
55649,2020-01-06,UA,4135,LIT,IAH,53.64922
55650,2020-01-06,UA,5941,DRO,DEN,54.383556
55651,2020-01-06,DL,5692,GEG,SEA,47.381794
55652,2020-01-06,NK,1342,MSP,DTW,46.594868
55653,2020-01-06,B6,181,FLL,BNA,42.822063
55654,2020-01-06,UA,4681,HLN,DEN,45.09686
55655,2020-01-06,DL,2722,SLC,RNO,53.775673
55656,2020-01-06,DL,4051,IAH,DTW,42.608967
55657,2020-01-06,NK,928,LAS,SMF,53.661533
55658,2020-01-06,UA,5579,SFO,SBA,55.902058
55659,2020-01-06,DL,2235,SLC,ORD,34.474926
55660,2020-01-06,UA,5563,LAX,FAT,51.63058
55661,2020-01-06,G4,84,PSC,LAS,39.456944
55662,2020-01-06,WN,1553,BUR,SMF,52.03799
55663,2020-01-06,UA,4757,SAF,DEN,48.61353
55664,2020-01-06,DL,5185,LGA,CMH,41.622272
55665,2020-01-06,AA,2927,AUS,CLT,46.64931
55666,2020-01-06,AA,4490,DSM,PHL,36.270554
55667,2020-01-06,UA,1924,IAD,ORD,45.768555
55668,2020-01-06,AA,4763,DCA,BHM,37.85441
55669,2020-01-06,DL,5626,MKE,BOS,39.912933
55670,2020-01-06,AS,153,OME,ANC,42.720306
55671,2020-01-06,WN,1994,ATL,RDU,55.816933
55672,2020-01-06,DL,5983,BOS,PIT,41.83865
55673,2020-01-06,AS,3395,DAL,SFO,35.79182
55674,2020-01-06,DL,2139,JFK,ATL,38.87107
55675,2020-01-06,WN,1704,LAS,SDF,50.14071
55676,2020-01-06,WN,1926,LAS,OKC,49.131104
55677,2020-01-06,DL,3798,XWA,MSP,40.83122
55678,2020-01-06,AA,4128,JAX,ORD,39.129795
55679,2020-01-06,DL,1474,ATL,CLE,48.23816
55680,2020-01-06,HA,277,KOA,HNL,48.90661
55681,2020-01-06,UA,687,SFO,EWR,40.88049
55682,2020-01-06,WN,353,BUR,SMF,53.762917
55683,2020-01-06,WN,2033,SJC,SAN,56.353172
55684,2020-01-06,DL,5357,ATL,AVL,49.77946
55685,2020-01-06,UA,1695,SEA,EWR,43.9625
55686,2020-01-06,DL,1302,ATL,SDF,51.16912
55687,2020-01-06,DL,2801,BOS,MIA,37.315517
55688,2020-01-06,WN,1934,SMF,PDX,51.083683
55689,2020-01-06,UA,4390,IAH,LRD,49.09897
55690,2020-01-06,WN,1251,SAT,ELP,55.270054
55691,2020-01-06,WN,3720,BHM,LAS,34.883686
55692,2020-01-06,UA,490,FLL,EWR,45.76567
55693,2020-01-06,DL,5129,MSP,BDL,42.4299
55694,2020-01-06,UA,4521,ICT,ORD,40.277214
55695,2020-01-06,DL,5938,BUF,BOS,57.93058
55696,2020-01-06,AA,2512,MIA,DTW,34.68074
55697,2020-01-06,WN,1033,PIT,RSW,45.95949
55698,2020-01-06,DL,2248,DTW,LGA,46.858284
55699,2020-01-06,AA,1326,DFW,AUS,41.665703
55700,2020-01-06,UA,411,ORD,LAX,37.24703
55701,2020-01-06,AA,2090,MCO,CLT,55.7808
55702,2020-01-06,UA,3594,LGA,ORD,50.45012
55703,2020-01-06,DL,2571,JFK,SJU,40.726334
55704,2020-01-06,DL,5170,JFK,SAV,46.401894
55705,2020-01-06,AA,5323,CLT,TUL,43.787575
55706,2020-01-06,AA,3023,DTW,ORD,43.031197
55707,2020-01-06,WN,2122,HOU,CHS,45.403366
55708,2020-01-06,DL,4844,CLT,LGA,43.26509
55709,2020-01-06,AA,4521,CMH,DCA,42.469948
55710,2020-01-06,AA,6089,SAN,LAX,40.120426
55711,2020-01-06,WN,1364,MSY,OAK,43.847324
55712,2020-01-06,AS,2221,SEA,MFR,46.153255
55713,2020-01-06,DL,1445,ATL,LFT,43.520508
55714,2020-01-06,UA,1912,BNA,SFO,44.25447
55715,2020-01-06,WN,1411,OAK,SNA,53.703182
55716,2020-01-06,NK,806,LAS,ATL,39.672974
55717,2020-01-06,AA,4586,ATL,LGA,35.125374
55718,2020-01-06,F9,894,RDU,TTN,55.471127
55719,2020-01-06,UA,4611,ORD,STL,55.51484
55720,2020-01-06,AA,1372,CLT,PVD,41.18569
55721,2020-01-06,UA,2070,LAX,SFO,57.9148
55722,2020-01-06,AA,5416,CLT,CAK,47.037872
55723,2020-01-06,WN,1287,MCO,ROC,48.253227
55724,2020-01-06,AA,5399,CLT,IND,41.527527
55725,2020-01-06,F9,419,ATL,DEN,40.70323
55726,2020-01-06,UA,4336,IAH,JAN,53.51866
55727,2020-01-06,DL,2586,PHX,MSP,39.16853
55728,2020-01-06,AA,2687,BOS,CLT,39.178467
55729,2020-01-06,WN,1199,MCO,RDU,56.800777
55730,2020-01-06,UA,4833,ORD,LIT,42.259907
55731,2020-01-06,UA,5427,OKC,SFO,44.040417
55732,2020-01-06,AA,3548,SGF,DFW,46.696877
55733,2020-01-06,UA,2403,EWR,MCO,42.519302
55734,2020-01-06,DL,1249,PWM,ATL,32.50563
55735,2020-01-06,AA,3692,ORD,CMI,47.99188
55736,2020-01-06,AA,3910,CAE,DFW,35.949245
55737,2020-01-06,AS,1556,PDX,PSP,36.0367
55738,2020-01-06,NK,1851,MCO,DEN,40.303776
55739,2020-01-06,DL,2063,ATL,JAX,46.862217
55740,2020-01-06,DL,1811,BOS,LAX,38.087925
55741,2020-01-06,AA,4408,MIA,STL,37.170815
55742,2020-01-06,WN,1189,BWI,ORF,51.47499
55743,2020-01-06,UA,5330,SBN,ORD,48.957863
55744,2020-01-06,WN,1142,CMH,HOU,40.586475
55745,2020-01-06,DL,1601,ANC,MSP,40.58766
55746,2020-01-06,AA,3070,EWR,ORD,37.66328
55747,2020-01-06,DL,5649,GSP,LGA,42.407574
55748,2020-01-06,G4,2836,PGD,FSD,44.479687
55749,2020-01-06,HA,19,SMF,HNL,36.3425
55750,2020-01-06,AA,1045,ORD,SEA,39.67687
55751,2020-01-06,WN,989,PHX,MDW,44.907177
55752,2020-01-06,AA,5539,DCA,CAE,48.720245
55753,2020-01-06,DL,5423,JFK,BUF,51.710266
55754,2020-01-06,AA,890,LAX,ATL,40.172768
55755,2020-01-06,NK,354,OAK,LAS,47.142544
55756,2020-01-06,WN,196,LAX,AUS,48.724934
55757,2020-01-06,AA,5167,CHA,CLT,47.780834
55758,2020-01-06,WN,733,BUR,OAK,49.41382
55759,2020-01-06,AA,4360,OKC,DCA,41.50751
55760,2020-01-06,AA,2136,LGA,BOS,43.42775
55761,2020-01-06,B6,222,PBI,BOS,42.18963
55762,2020-01-06,AS,2677,SAN,PAE,38.373383
55763,2020-01-06,AA,5525,ORF,LGA,39.072395
55764,2020-01-06,WN,2352,LAS,LAX,43.836372
55765,2020-01-06,AA,2130,DCA,BOS,45.320904
55766,2020-01-06,UA,530,IAH,SAT,54.351204
55767,2020-01-06,G4,2954,TYS,PBI,47.73283
55768,2020-01-06,AA,1174,DCA,MIA,41.221077
55769,2020-01-06,DL,2440,SLC,SEA,46.401894
55770,2020-01-06,DL,4263,FWA,DTW,46.314957
55771,2020-01-06,AA,2046,CLT,TPA,45.719265
55772,2020-01-06,UA,4518,GRB,ORD,50.662395
55773,2020-01-06,AS,2027,BOI,PDX,43.04256
55774,2020-01-06,AA,3423,FNT,ORD,49.040417
55775,2020-01-06,AA,5464,TYS,PHL,40.556774
55776,2020-01-06,DL,5654,BOS,MKE,41.24069
55777,2020-01-06,AA,3614,XNA,DFW,43.802414
55778,2020-01-06,DL,1267,ATL,LAX,43.451103
55779,2020-01-06,WN,1905,MCO,IND,45.537514
55780,2020-01-06,UA,251,ATL,ORD,47.602505
55781,2020-01-06,AA,6025,OKC,LAX,36.79894
55782,2020-01-06,AA,616,DCA,CLT,49.666523
55783,2020-01-06,WN,2079,ONT,OAK,49.14145
55784,2020-01-06,UA,1788,MCO,IAH,42.024868
55785,2020-01-06,UA,1209,ORD,PIT,48.95595
55786,2020-01-06,DL,4948,BOS,RDU,44.754185
55787,2020-01-06,DL,1632,SEA,MSP,33.2806
55788,2020-01-06,AA,3200,ORD,MDT,41.781635
55789,2020-01-06,UA,3585,PIT,EWR,54.774185
55790,2020-01-06,DL,3639,ORD,MSP,50.958042
55791,2020-01-06,DL,4845,HPN,ATL,34.977715
55792,2020-01-06,DL,5992,BOS,JFK,44.59313
55793,2020-01-06,DL,2398,DTW,ORD,46.331295
55794,2020-01-06,AA,41,ORD,DFW,46.282124
55795,2020-01-06,DL,5752,PDX,SEA,52.669094
55796,2020-01-06,WN,2115,BUR,PHX,50.494022
55797,2020-01-06,DL,2357,ATL,ORD,50.817944
55798,2020-01-06,UA,285,IAH,DCA,45.749775
55799,2020-01-06,G4,1389,CVG,SFB,52.391605
55800,2020-01-06,UA,4873,EWR,PVD,52.167984
55801,2020-01-06,AA,5712,DFW,DRO,37.14018
55802,2020-01-06,UA,3910,ORD,RIC,47.53546
55803,2020-01-06,AS,154,OTZ,ANC,42.83687
55804,2020-01-06,WN,2344,SAN,LAS,48.520725
55805,2020-01-06,AA,5360,CLT,GSP,42.835854
55806,2020-01-06,AA,3569,DFW,GRK,41.87893
55807,2020-01-06,AA,2251,DFW,BWI,41.613056
55808,2020-01-06,UA,1778,ORD,SRQ,46.467228
55809,2020-01-06,DL,1631,DCA,LAX,39.947575
55810,2020-01-06,DL,2998,DTW,BNA,46.630127
55811,2020-01-06,WN,15,STL,DAL,50.47114
55812,2020-01-06,DL,3699,TRI,ATL,45.221745
55813,2020-01-06,AS,2083,PDX,RDM,53.857224
55814,2020-01-06,G4,792,DSM,PIE,43.11628
55815,2020-01-06,UA,1554,DCA,SFO,45.398964
55816,2020-01-06,UA,5615,ASE,ORD,45.27749
55817,2020-01-06,UA,3549,MSP,ORD,55.27081
55818,2020-01-06,DL,2037,ATL,AVL,53.220875
55819,2020-01-06,WN,2070,SJC,DEN,48.24248
55820,2020-01-06,WN,157,SAN,DAL,41.949196
55821,2020-01-06,AA,2203,DFW,MSP,42.320763
55822,2020-01-06,DL,2272,ATL,RSW,55.721844
55823,2020-01-06,DL,1380,RSW,CVG,46.46733
55824,2020-01-06,DL,1189,SLC,BWI,38.452774
55825,2020-01-06,WN,1935,SMF,BUR,48.96911
55826,2020-01-06,AS,629,JFK,SFO,41.45237
55827,2020-01-06,AS,2759,SNA,PAE,38.02284
55828,2020-01-06,NK,1958,LAX,LAS,42.085804
55829,2020-01-06,DL,4167,SBA,SLC,42.854263
55830,2020-01-06,AA,2550,MIA,DFW,34.7378
55831,2020-01-06,AA,3201,ORD,MKE,47.87031
55832,2020-01-06,DL,6226,DTW,ATW,51.05633
55833,2020-01-06,UA,1893,IAD,SFO,48.161633
55834,2020-01-06,UA,4246,IAH,LRD,50.462822
55835,2020-01-06,AA,1615,DFW,CLT,40.269665
55836,2020-01-06,WN,1931,OAK,BUR,47.59403
55837,2020-01-06,UA,226,MSP,ORD,54.141884
55838,2020-01-06,DL,2151,MIA,LGA,36.377895
55839,2020-01-06,UA,1162,EWR,IAH,34.014355
55840,2020-01-06,AA,1098,TUL,DFW,39.87716
55841,2020-01-06,F9,2150,LAS,PHX,44.988995
55842,2020-01-06,DL,5378,LEX,ATL,47.26405
55843,2020-01-06,AA,3936,DFW,TXK,47.60109
55844,2020-01-06,DL,5187,CVG,RDU,55.06017
55845,2020-01-06,UA,367,DCA,IAH,39.366703
55846,2020-01-06,DL,4452,SLC,FAT,51.30552
55847,2020-01-06,WN,36,DAL,ABQ,53.19451
55848,2020-01-06,WN,1475,ONT,OAK,51.805714
55849,2020-01-06,DL,3061,LGA,ORD,42.700565
55850,2020-01-06,AS,75,SEA,JNU,45.0975
55851,2020-01-06,WN,507,SDF,BWI,51.29138
55852,2020-01-06,AA,4543,EYW,CLT,44.257126
55853,2020-01-06,WN,1561,MCO,DAL,41.99097
55854,2020-01-06,WN,1175,HOU,ATL,52.37098
55855,2020-01-06,UA,4077,LRD,IAH,47.031128
55856,2020-01-06,AA,4040,JLN,DFW,47.25515
55857,2020-01-06,WN,5988,TPA,FLL,50.17921
55858,2020-01-06,AA,292,LAX,JFK,34.440598
55859,2020-01-06,AA,4978,LEX,CLT,53.741802
55860,2020-01-06,DL,4123,SLC,FAT,42.694298
55861,2020-01-06,WN,165,LAS,AUS,44.48582
55862,2020-01-06,DL,1431,MSP,LAX,35.278282
55863,2020-01-06,UA,609,DCA,ORD,46.776974
55864,2020-01-06,DL,5993,LGA,BOS,45.736984
55865,2020-01-06,DL,5080,JFK,BWI,51.82353
55866,2020-01-06,UA,4976,PVD,IAD,53.778805
55867,2020-01-06,WN,1980,SMF,SEA,49.519005
55868,2020-01-06,UA,5825,HDN,LAX,38.70452
55869,2020-01-06,AS,3346,TUS,PDX,35.751446
55870,2020-01-06,DL,1896,RDU,SLC,42.26578
55871,2020-01-06,B6,1077,BOS,LAS,34.117252
55872,2020-01-06,AA,3502,SDF,ORD,49.625923
55873,2020-01-06,WN,523,MKE,BWI,52.575577
55874,2020-01-06,AA,380,MIA,DCA,42.304195
55875,2020-01-06,DL,2219,JFK,DEN,36.640293
55876,2020-01-06,UA,225,IAH,MIA,49.087517
55877,2020-01-06,UA,4745,SAF,DEN,50.448765
55878,2020-01-06,AA,4314,IND,PHL,45.156467
55879,2020-01-06,NK,469,FLL,DFW,40.516037
55880,2020-01-06,UA,465,MSN,DEN,40.756454
55881,2020-01-06,AS,341,MCI,SEA,34.263824
55882,2020-01-06,WN,1978,SAN,SJC,51.85945
55883,2020-01-06,AA,1393,TPA,ORD,34.55523
55884,2020-01-06,DL,306,ORD,LGA,41.924297
55885,2020-01-06,AA,536,SJC,PHX,45.87596
55886,2020-01-06,WN,1743,GRR,MDW,45.731136
55887,2020-01-06,AA,2627,RDU,DFW,32.512386
55888,2020-01-06,UA,3554,PWM,ORD,33.486164
55889,2020-01-06,UA,5610,SBA,LAX,46.84112
55890,2020-01-06,WN,1118,TPA,MDW,45.27212
55891,2020-01-06,AA,5759,DFW,ICT,49.917664
55892,2020-01-06,UA,1800,SFO,ORD,36.980545
55893,2020-01-06,WN,2123,DEN,LAS,44.51464
55894,2020-01-06,WN,791,OMA,MDW,47.247448
55895,2020-01-06,AA,416,LAX,IAH,37.18613
55896,2020-01-06,UA,1882,LAX,EWR,48.083076
55897,2020-01-06,AA,4239,DFW,MCI,45.48824
55898,2020-01-06,AS,1631,LAS,SEA,42.21763
55899,2020-01-06,AA,2172,LGA,BOS,43.717216
55900,2020-01-06,WN,2172,STL,PHL,40.356762
55901,2020-01-06,AA,1915,CLT,BOS,38.728325
55902,2020-01-06,UA,1422,SFO,IAH,44.302925
55903,2020-01-06,UA,4426,RIC,EWR,51.992462
55904,2020-01-06,AA,2788,COS,DFW,37.562057
55905,2020-01-06,NK,186,MCO,BWI,43.999294
55906,2020-01-06,AS,2880,PAE,PDX,45.156612
55907,2020-01-06,AA,2985,PHX,YUM,46.36789
55908,2020-01-06,DL,3756,DHN,ATL,43.992584
55909,2020-01-06,AA,5082,TLH,DCA,42.98073
55910,2020-01-06,AA,2198,DFW,FLL,40.701775
55911,2020-01-06,DL,2745,ATL,CLE,50.15192
55912,2020-01-06,WN,685,STL,DTW,48.472393
55913,2020-01-06,DL,1073,ATL,EYW,49.24527
55914,2020-01-06,WN,1446,DEN,PHX,43.411095
55915,2020-01-06,HA,340,LIH,OGG,48.6266
55916,2020-01-06,WN,1119,DAL,AUS,53.597874
55917,2020-01-06,WN,2176,ONT,LAS,45.942078
55918,2020-01-06,AA,2430,DFW,TPA,42.242287
55919,2020-01-06,G4,1217,AVL,PIE,47.674232
55920,2020-01-06,AA,516,PHL,PIT,43.09791
55921,2020-01-06,WN,1175,ATL,LAX,34.734013
55922,2020-01-06,WN,455,DAL,AUS,52.74432
55923,2020-01-06,AA,5738,DFW,MAF,44.37153
55924,2020-01-06,DL,1828,ATL,SAV,52.535103
55925,2020-01-06,AA,5110,CLT,AVP,49.4984
55926,2020-01-06,DL,1822,STL,MSP,51.915524
55927,2020-01-06,AA,434,AUS,CLT,42.24983
55928,2020-01-06,DL,2786,SNA,DTW,37.525787
55929,2020-01-06,UA,4247,IAH,LFT,47.746677
55930,2020-01-06,AA,3534,CMH,ORD,52.211304
55931,2020-01-06,G4,519,CVG,AZA,41.409885
55932,2020-01-06,AA,1704,TPA,CLT,42.446796
55933,2020-01-06,F9,120,TPA,SJU,45.257683
55934,2020-01-06,DL,5939,JFK,CMH,38.42286
55935,2020-01-06,WN,2202,PHX,SEA,41.895588
55936,2020-01-06,AA,4243,DFW,MFE,40.82384
55937,2020-01-06,AA,671,DFW,LAS,36.409847
55938,2020-01-06,AS,29,BOS,PDX,33.285408
55939,2020-01-06,UA,248,ORD,SFO,47.154137
55940,2020-01-06,WN,126,SEA,SAN,49.992
55941,2020-01-06,DL,2632,MSY,DTW,43.699707
55942,2020-01-06,B6,1989,BOS,DCA,46.094078
55943,2020-01-06,G4,94,SCK,LAS,50.565792
55944,2020-01-06,B6,721,BOS,PBI,33.811386
55945,2020-01-06,DL,4468,LAN,DTW,49.21816
55946,2020-01-06,DL,1656,MCI,SLC,44.754795
55947,2020-01-06,UA,5125,OGS,IAD,49.44929
55948,2020-01-06,F9,6,DEN,STL,47.34523
55949,2020-01-06,UA,2109,JAX,IAH,49.47408
55950,2020-01-06,UA,1075,EWR,SNA,51.59386
55951,2020-01-06,DL,2080,RSW,DTW,44.066887
55952,2020-01-06,DL,1927,FLL,ATL,43.856167
55953,2020-01-06,G4,2018,SRQ,BWI,47.852726
55954,2020-01-06,WN,1670,BNA,DCA,56.31528
55955,2020-01-06,AA,3217,MSP,ORD,50.97938
55956,2020-01-06,AA,5493,MEM,PHL,39.507465
55957,2020-01-06,DL,4151,ATL,MLU,50.925644
55958,2020-01-06,WN,428,ISP,MCO,44.813557
55959,2020-01-06,DL,1837,ATL,AUS,42.138695
55960,2020-01-06,HA,139,KOA,OGG,50.263218
55961,2020-01-06,WN,2042,LAS,ONT,58.00469
55962,2020-01-06,AA,3537,DFW,CMI,38.1586
55963,2020-01-06,B6,1105,JFK,ORD,36.314068
